x_m,y_m,u_ms,v_ms,speed_ms,Cp,T_static_K,T_recovery_K,Mach_local,vorticity_1s
-0.02877,-0.36,91.84,27.15,95.769,0.1258,288.772,292.863,0.2811,0.19
-0.02466,-0.36,91.826,27.079,95.735,0.1264,288.775,292.864,0.281,0.19
-0.02055,-0.36,91.813,27.007,95.703,0.1271,288.778,292.864,0.2809,0.19
-0.01644,-0.36,91.802,26.936,95.672,0.1277,288.781,292.864,0.2808,0.2
-0.01233,-0.36,91.792,26.863,95.642,0.1282,288.784,292.865,0.2808,0.2
-0.00822,-0.36,91.784,26.791,95.614,0.1288,288.787,292.865,0.2807,0.2
-0.00411,-0.36,91.778,26.718,95.588,0.1293,288.789,292.865,0.2806,0.2
0.0,-0.36,91.773,26.645,95.563,0.1298,288.792,292.865,0.2805,0.2
0.00411,-0.36,91.77,26.572,95.539,0.1302,288.794,292.866,0.2804,0.2
0.00822,-0.36,91.768,26.498,95.517,0.1306,288.796,292.866,0.2804,0.2
0.01233,-0.36,91.768,26.425,95.497,0.131,288.798,292.866,0.2803,0.2
0.01644,-0.36,91.769,26.352,95.478,0.1314,288.8,292.866,0.2803,0.2
0.02055,-0.36,91.772,26.278,95.461,0.1317,288.802,292.866,0.2802,0.2
0.02466,-0.36,91.777,26.205,95.445,0.132,288.803,292.867,0.2802,0.2
0.02877,-0.36,91.784,26.132,95.431,0.1323,288.804,292.867,0.2801,0.2
0.03288,-0.36,91.791,26.06,95.419,0.1325,288.806,292.867,0.2801,0.2
0.03699,-0.36,91.801,25.987,95.408,0.1327,288.807,292.867,0.2801,0.2
0.0411,-0.36,91.812,25.915,95.399,0.1329,288.807,292.867,0.28,0.2
0.04521,-0.36,91.825,25.843,95.392,0.133,288.808,292.867,0.28,0.19
0.04932,-0.36,91.839,25.772,95.386,0.1332,288.809,292.867,0.28,0.19
0.05342,-0.36,91.854,25.701,95.382,0.1332,288.809,292.867,0.28,0.19
0.05753,-0.36,91.872,25.631,95.38,0.1333,288.809,292.867,0.28,0.19
0.06164,-0.36,91.89,25.561,95.379,0.1333,288.809,292.867,0.28,0.18
0.06575,-0.36,91.91,25.492,95.38,0.1333,288.809,292.867,0.28,0.18
0.06986,-0.36,91.932,25.424,95.383,0.1332,288.809,292.867,0.28,0.18
0.07397,-0.36,91.955,25.356,95.387,0.1331,288.809,292.867,0.28,0.17
0.07808,-0.36,91.979,25.289,95.392,0.133,288.808,292.867,0.28,0.17
0.08219,-0.36,92.005,25.223,95.399,0.1329,288.807,292.867,0.28,0.16
0.0863,-0.36,92.031,25.158,95.408,0.1327,288.807,292.867,0.2801,0.16
0.09041,-0.36,92.06,25.093,95.418,0.1325,288.806,292.867,0.2801,0.15
0.09452,-0.36,92.089,25.03,95.43,0.1323,288.804,292.867,0.2801,0.15
0.09863,-0.36,92.12,24.967,95.443,0.1321,288.803,292.867,0.2802,0.14
0.10274,-0.36,92.151,24.905,95.457,0.1318,288.802,292.866,0.2802,0.14
0.10685,-0.36,92.184,24.845,95.473,0.1315,288.8,292.866,0.2802,0.13
0.11096,-0.36,92.218,24.785,95.491,0.1311,288.799,292.866,0.2803,0.13
0.11507,-0.36,92.253,24.727,95.509,0.1308,288.797,292.866,0.2804,0.12
0.11918,-0.36,92.289,24.669,95.529,0.1304,288.795,292.866,0.2804,0.12
0.12329,-0.36,92.326,24.613,95.55,0.13,288.793,292.866,0.2805,0.11
0.1274,-0.36,92.364,24.557,95.572,0.1296,288.791,292.865,0.2805,0.11
0.13151,-0.36,92.402,24.503,95.596,0.1291,288.789,292.865,0.2806,0.1
0.13562,-0.36,92.442,24.45,95.621,0.1287,288.786,292.865,0.2807,0.09
0.13973,-0.36,92.482,24.398,95.646,0.1282,288.784,292.865,0.2808,0.09
0.14384,-0.36,92.523,24.347,95.673,0.1276,288.781,292.864,0.2808,0.08
0.14795,-0.36,92.565,24.298,95.701,0.1271,288.779,292.864,0.2809,0.08
0.15205,-0.36,92.607,24.25,95.729,0.1266,288.776,292.864,0.281,0.07
0.15616,-0.36,92.65,24.203,95.759,0.126,288.773,292.863,0.2811,0.07
0.16027,-0.36,92.693,24.157,95.789,0.1254,288.77,292.863,0.2812,0.06
0.16438,-0.36,92.737,24.112,95.821,0.1248,288.767,292.863,0.2813,0.06
0.16849,-0.36,92.782,24.068,95.853,0.1242,288.764,292.863,0.2814,0.05
0.1726,-0.36,92.827,24.026,95.886,0.1235,288.761,292.862,0.2815,0.05
0.17671,-0.36,92.872,23.985,95.919,0.1229,288.758,292.862,0.2816,0.04
0.18082,-0.36,92.918,23.945,95.954,0.1222,288.755,292.862,0.2817,0.04
0.18493,-0.36,92.964,23.907,95.989,0.1216,288.751,292.861,0.2818,0.03
0.18904,-0.36,93.01,23.869,96.024,0.1209,288.748,292.861,0.2819,0.03
0.19315,-0.36,93.057,23.833,96.06,0.1202,288.744,292.86,0.282,0.02
0.19726,-0.36,93.103,23.798,96.097,0.1195,288.741,292.86,0.2821,0.02
0.20137,-0.36,93.15,23.764,96.134,0.1188,288.737,292.86,0.2822,0.01
0.20548,-0.36,93.197,23.731,96.171,0.118,288.734,292.859,0.2823,0.01
0.20959,-0.36,93.245,23.699,96.209,0.1173,288.73,292.859,0.2824,0.0
0.2137,-0.36,93.292,23.669,96.247,0.1166,288.726,292.859,0.2826,-0.0
0.21781,-0.36,93.339,23.639,96.286,0.1158,288.723,292.858,0.2827,-0.0
0.22192,-0.36,93.386,23.611,96.325,0.1151,288.719,292.858,0.2828,-0.01
0.22603,-0.36,93.433,23.584,96.364,0.1143,288.715,292.857,0.2829,-0.01
0.23014,-0.36,93.481,23.558,96.403,0.1135,288.712,292.857,0.283,-0.02
0.23425,-0.36,93.528,23.533,96.443,0.1128,288.708,292.857,0.2831,-0.02
0.23836,-0.36,93.575,23.508,96.482,0.112,288.704,292.856,0.2833,-0.02
0.24247,-0.36,93.621,23.485,96.522,0.1112,288.7,292.856,0.2834,-0.03
0.24658,-0.36,93.668,23.463,96.562,0.1105,288.696,292.855,0.2835,-0.03
0.25068,-0.36,93.715,23.442,96.602,0.1097,288.692,292.855,0.2836,-0.03
0.25479,-0.36,93.761,23.422,96.642,0.1089,288.689,292.855,0.2837,-0.03
0.2589,-0.36,93.807,23.403,96.682,0.1081,288.685,292.854,0.2839,-0.04
0.26301,-0.36,93.853,23.384,96.722,0.1073,288.681,292.854,0.284,-0.04
0.26712,-0.36,93.898,23.367,96.762,0.1066,288.677,292.853,0.2841,-0.04
0.27123,-0.36,93.944,23.35,96.802,0.1058,288.673,292.853,0.2842,-0.04
0.27534,-0.36,93.989,23.334,96.842,0.105,288.669,292.853,0.2843,-0.04
0.27945,-0.36,94.033,23.319,96.882,0.1042,288.666,292.852,0.2844,-0.05
0.28356,-0.36,94.078,23.305,96.921,0.1035,288.662,292.852,0.2846,-0.05
0.28767,-0.36,94.122,23.292,96.961,0.1027,288.658,292.852,0.2847,-0.05
0.29178,-0.36,94.166,23.279,97.0,0.1019,288.654,292.851,0.2848,-0.05
0.29589,-0.36,94.209,23.267,97.04,0.1012,288.65,292.851,0.2849,-0.05
0.3,-0.36,94.252,23.256,97.079,0.1004,288.647,292.85,0.285,-0.05
0.30411,-0.36,94.295,23.245,97.118,0.0996,288.643,292.85,0.2852,-0.05
0.30822,-0.36,94.337,23.235,97.156,0.0989,288.639,292.85,0.2853,-0.05
0.31233,-0.36,94.379,23.226,97.195,0.0981,288.635,292.849,0.2854,-0.05
0.31644,-0.36,94.42,23.218,97.233,0.0974,288.632,292.849,0.2855,-0.05
0.32055,-0.36,94.461,23.21,97.271,0.0966,288.628,292.848,0.2856,-0.06
0.32466,-0.36,94.502,23.202,97.309,0.0959,288.624,292.848,0.2857,-0.06
0.32877,-0.36,94.542,23.195,97.346,0.0952,288.621,292.848,0.2858,-0.06
0.33288,-0.36,94.582,23.189,97.383,0.0944,288.617,292.847,0.2859,-0.06
0.33699,-0.36,94.622,23.183,97.42,0.0937,288.613,292.847,0.2861,-0.06
0.3411,-0.36,94.661,23.178,97.457,0.093,288.61,292.847,0.2862,-0.06
0.34521,-0.36,94.699,23.173,97.493,0.0923,288.606,292.846,0.2863,-0.06
0.34932,-0.36,94.738,23.169,97.529,0.0916,288.603,292.846,0.2864,-0.06
0.35342,-0.36,94.775,23.165,97.565,0.0909,288.599,292.845,0.2865,-0.06
0.35753,-0.36,94.813,23.161,97.601,0.0902,288.596,292.845,0.2866,-0.06
0.36164,-0.36,94.85,23.158,97.636,0.0895,288.593,292.845,0.2867,-0.06
0.36575,-0.36,94.886,23.156,97.671,0.0888,288.589,292.844,0.2868,-0.06
0.36986,-0.36,94.923,23.154,97.706,0.0881,288.586,292.844,0.2869,-0.05
0.37397,-0.36,94.958,23.152,97.74,0.0874,288.582,292.844,0.287,-0.05
0.37808,-0.36,94.994,23.15,97.774,0.0868,288.579,292.843,0.2871,-0.05
0.38219,-0.36,95.029,23.149,97.808,0.0861,288.576,292.843,0.2872,-0.05
0.3863,-0.36,95.063,23.148,97.841,0.0854,288.573,292.843,0.2873,-0.05
0.39041,-0.36,95.098,23.148,97.874,0.0848,288.569,292.842,0.2874,-0.05
0.39452,-0.36,95.131,23.148,97.907,0.0841,288.566,292.842,0.2875,-0.05
0.39863,-0.36,95.165,23.148,97.939,0.0835,288.563,292.842,0.2876,-0.05
0.40274,-0.36,95.198,23.148,97.972,0.0829,288.56,292.841,0.2877,-0.05
0.40685,-0.36,95.23,23.149,98.004,0.0822,288.557,292.841,0.2878,-0.05
0.41096,-0.36,95.263,23.15,98.035,0.0816,288.554,292.841,0.2879,-0.05
0.41507,-0.36,95.295,23.151,98.066,0.081,288.551,292.84,0.288,-0.05
0.41918,-0.36,95.326,23.152,98.097,0.0804,288.548,292.84,0.2881,-0.05
0.42329,-0.36,95.357,23.154,98.128,0.0798,288.545,292.84,0.2882,-0.05
0.4274,-0.36,95.388,23.156,98.159,0.0792,288.542,292.839,0.2883,-0.05
0.43151,-0.36,95.419,23.158,98.189,0.0786,288.539,292.839,0.2883,-0.05
0.43562,-0.36,95.449,23.161,98.219,0.078,288.536,292.839,0.2884,-0.05
0.43973,-0.36,95.479,23.163,98.248,0.0774,288.533,292.839,0.2885,-0.05
0.44384,-0.36,95.508,23.166,98.277,0.0768,288.53,292.838,0.2886,-0.04
0.44795,-0.36,95.537,23.169,98.306,0.0763,288.527,292.838,0.2887,-0.04
0.45205,-0.36,95.566,23.172,98.335,0.0757,288.524,292.838,0.2888,-0.04
0.45616,-0.36,95.594,23.175,98.363,0.0751,288.522,292.837,0.2889,-0.04
0.46027,-0.36,95.622,23.179,98.392,0.0746,288.519,292.837,0.289,-0.04
0.46438,-0.36,95.65,23.182,98.42,0.074,288.516,292.837,0.289,-0.04
0.46849,-0.36,95.678,23.186,98.447,0.0735,288.513,292.837,0.2891,-0.04
0.4726,-0.36,95.705,23.19,98.475,0.0729,288.511,292.836,0.2892,-0.04
0.47671,-0.36,95.732,23.194,98.502,0.0724,288.508,292.836,0.2893,-0.04
0.48082,-0.36,95.759,23.198,98.528,0.0719,288.505,292.836,0.2894,-0.04
0.48493,-0.36,95.785,23.203,98.555,0.0713,288.503,292.835,0.2894,-0.04
0.48904,-0.36,95.811,23.207,98.581,0.0708,288.5,292.835,0.2895,-0.04
0.49315,-0.36,95.837,23.212,98.607,0.0703,288.498,292.835,0.2896,-0.04
0.49726,-0.36,95.862,23.216,98.633,0.0698,288.495,292.835,0.2897,-0.04
0.50137,-0.36,95.887,23.221,98.659,0.0693,288.493,292.834,0.2898,-0.04
0.50548,-0.36,95.912,23.226,98.684,0.0688,288.49,292.834,0.2898,-0.04
0.50959,-0.36,95.937,23.231,98.709,0.0683,288.488,292.834,0.2899,-0.04
0.5137,-0.36,95.961,23.236,98.734,0.0678,288.485,292.834,0.29,-0.03
0.51781,-0.36,95.985,23.242,98.759,0.0673,288.483,292.833,0.2901,-0.03
0.52192,-0.36,96.009,23.247,98.783,0.0668,288.48,292.833,0.2901,-0.03
0.52603,-0.36,96.033,23.253,98.808,0.0663,288.478,292.833,0.2902,-0.03
0.53014,-0.36,96.056,23.258,98.832,0.0658,288.476,292.833,0.2903,-0.03
0.53425,-0.36,96.079,23.264,98.855,0.0654,288.473,292.832,0.2903,-0.03
0.53836,-0.36,96.102,23.269,98.879,0.0649,288.471,292.832,0.2904,-0.03
0.54247,-0.36,96.124,23.275,98.902,0.0644,288.469,292.832,0.2905,-0.03
0.54658,-0.36,96.147,23.281,98.925,0.064,288.466,292.832,0.2905,-0.03
0.55068,-0.36,96.169,23.287,98.948,0.0635,288.464,292.831,0.2906,-0.03
0.55479,-0.36,96.191,23.293,98.971,0.0631,288.462,292.831,0.2907,-0.03
0.5589,-0.36,96.212,23.299,98.993,0.0626,288.46,292.831,0.2908,-0.03
0.56301,-0.36,96.234,23.306,99.016,0.0622,288.457,292.831,0.2908,-0.03
0.56712,-0.36,96.255,23.312,99.038,0.0617,288.455,292.83,0.2909,-0.03
0.57123,-0.36,96.276,23.318,99.06,0.0613,288.453,292.83,0.2909,-0.03
0.57534,-0.36,96.297,23.325,99.081,0.0609,288.451,292.83,0.291,-0.03
0.57945,-0.36,96.317,23.331,99.103,0.0605,288.449,292.83,0.2911,-0.03
0.58356,-0.36,96.338,23.338,99.124,0.06,288.447,292.83,0.2911,-0.03
0.58767,-0.36,96.358,23.344,99.145,0.0596,288.445,292.829,0.2912,-0.03
0.59178,-0.36,96.378,23.351,99.166,0.0592,288.443,292.829,0.2913,-0.03
0.59589,-0.36,96.397,23.357,99.187,0.0588,288.441,292.829,0.2913,-0.03
0.6,-0.36,96.417,23.364,99.207,0.0584,288.439,292.829,0.2914,-0.03
-0.3,-0.35574,94.459,29.807,99.05,0.0615,288.454,292.83,0.2909,-0.08
-0.29589,-0.35574,94.416,29.798,99.006,0.0624,288.458,292.831,0.2908,-0.0
-0.29178,-0.35574,94.372,29.788,98.961,0.0633,288.463,292.831,0.2907,-0.0
-0.28767,-0.35574,94.328,29.778,98.916,0.0642,288.467,292.832,0.2905,-0.0
-0.28356,-0.35574,94.283,29.767,98.871,0.0651,288.472,292.832,0.2904,-0.0
-0.27945,-0.35574,94.238,29.756,98.824,0.066,288.476,292.833,0.2902,-0.0
-0.27534,-0.35574,94.193,29.743,98.778,0.0669,288.481,292.833,0.2901,-0.0
-0.27123,-0.35574,94.148,29.73,98.73,0.0679,288.486,292.834,0.29,-0.0
-0.26712,-0.35574,94.102,29.716,98.683,0.0688,288.49,292.834,0.2898,-0.0
-0.26301,-0.35574,94.056,29.702,98.634,0.0698,288.495,292.835,0.2897,-0.0
-0.2589,-0.35574,94.01,29.686,98.586,0.0707,288.5,292.835,0.2895,-0.0
-0.25479,-0.35574,93.963,29.67,98.536,0.0717,288.505,292.836,0.2894,-0.0
-0.25068,-0.35574,93.917,29.653,98.487,0.0727,288.509,292.836,0.2892,-0.0
-0.24658,-0.35574,93.87,29.635,98.436,0.0737,288.514,292.837,0.2891,-0.0
-0.24247,-0.35574,93.822,29.616,98.386,0.0747,288.519,292.837,0.2889,-0.0
-0.23836,-0.35574,93.775,29.596,98.335,0.0757,288.524,292.838,0.2888,-0.0
-0.23425,-0.35574,93.727,29.576,98.283,0.0767,288.529,292.838,0.2886,-0.0
-0.23014,-0.35574,93.68,29.554,98.231,0.0778,288.535,292.839,0.2885,-0.0
-0.22603,-0.35574,93.632,29.531,98.179,0.0788,288.54,292.839,0.2883,-0.0
-0.22192,-0.35574,93.584,29.508,98.126,0.0798,288.545,292.84,0.2882,-0.0
-0.21781,-0.35574,93.536,29.483,98.072,0.0809,288.55,292.84,0.288,-0.0
-0.2137,-0.35574,93.488,29.458,98.019,0.0819,288.555,292.841,0.2878,-0.0
-0.20959,-0.35574,93.439,29.431,97.965,0.083,288.56,292.841,0.2877,-0.0
-0.20548,-0.35574,93.391,29.404,97.911,0.0841,288.566,292.842,0.2875,-0.0
-0.20137,-0.35574,93.343,29.375,97.856,0.0852,288.571,292.843,0.2874,-0.0
-0.19726,-0.35574,93.295,29.345,97.801,0.0862,288.576,292.843,0.2872,-0.0
-0.19315,-0.35574,93.246,29.315,97.746,0.0873,288.582,292.844,0.287,-0.0
-0.18904,-0.35574,93.198,29.283,97.69,0.0884,288.587,292.844,0.2869,-0.0
-0.18493,-0.35574,93.15,29.25,97.635,0.0895,288.593,292.845,0.2867,-0.0
-0.18082,-0.35574,93.102,29.216,97.579,0.0906,288.598,292.845,0.2865,-0.0
-0.17671,-0.35574,93.055,29.181,97.523,0.0917,288.604,292.846,0.2864,-0.0
-0.1726,-0.35574,93.007,29.144,97.467,0.0928,288.609,292.846,0.2862,-0.0
-0.16849,-0.35574,92.96,29.107,97.41,0.0939,288.614,292.847,0.286,-0.0
-0.16438,-0.35574,92.913,29.068,97.354,0.095,288.62,292.848,0.2859,-0.0
-0.16027,-0.35574,92.866,29.028,97.297,0.0961,288.625,292.848,0.2857,-0.0
-0.15616,-0.35574,92.82,28.987,97.241,0.0972,288.631,292.849,0.2855,-0.0
-0.15205,-0.35574,92.774,28.945,97.184,0.0983,288.636,292.849,0.2853,-0.0
-0.14795,-0.35574,92.728,28.901,97.128,0.0994,288.642,292.85,0.2852,-0.0
-0.14384,-0.35574,92.683,28.857,97.071,0.1005,288.647,292.85,0.285,-0.0
-0.13973,-0.35574,92.638,28.811,97.015,0.1016,288.653,292.851,0.2848,-0.0
-0.13562,-0.35574,92.594,28.764,96.959,0.1027,288.658,292.852,0.2847,-0.0
-0.13151,-0.35574,92.551,28.716,96.903,0.1038,288.663,292.852,0.2845,-0.0
-0.1274,-0.35574,92.508,28.667,96.848,0.1049,288.669,292.853,0.2843,-0.0
-0.12329,-0.35574,92.465,28.616,96.792,0.106,288.674,292.853,0.2842,-0.0
-0.11918,-0.35574,92.424,28.564,96.737,0.107,288.679,292.854,0.284,-0.0
-0.11507,-0.35574,92.383,28.512,96.683,0.1081,288.685,292.854,0.2839,-0.0
-0.11096,-0.35574,92.343,28.457,96.628,0.1092,288.69,292.855,0.2837,-0.0
-0.10685,-0.35574,92.304,28.402,96.574,0.1102,288.695,292.855,0.2835,-0.0
-0.10274,-0.35574,92.265,28.346,96.521,0.1112,288.7,292.856,0.2834,-0.0
-0.09863,-0.35574,92.228,28.289,96.468,0.1123,288.705,292.856,0.2832,-0.0
-0.09452,-0.35574,92.191,28.23,96.416,0.1133,288.71,292.857,0.2831,-0.0
-0.09041,-0.35574,92.155,28.17,96.365,0.1143,288.715,292.857,0.2829,-0.0
-0.0863,-0.35574,92.121,28.11,96.314,0.1153,288.72,292.858,0.2828,-0.0
-0.08219,-0.35574,92.087,28.048,96.264,0.1162,288.725,292.858,0.2826,-0.0
-0.07808,-0.35574,92.055,27.985,96.215,0.1172,288.73,292.859,0.2825,-0.0
-0.07397,-0.35574,92.024,27.922,96.166,0.1181,288.734,292.859,0.2823,-0.0
-0.06986,-0.35574,91.993,27.857,96.119,0.119,288.739,292.86,0.2822,-0.0
-0.06575,-0.35574,91.965,27.792,96.072,0.1199,288.743,292.86,0.282,0.0
-0.06164,-0.35574,91.937,27.725,96.027,0.1208,288.748,292.861,0.2819,0.0
-0.05753,-0.35574,91.911,27.658,95.982,0.1217,288.752,292.861,0.2818,0.0
-0.05342,-0.35574,91.886,27.59,95.938,0.1225,288.756,292.862,0.2816,0.0
-0.04932,-0.35574,91.862,27.521,95.896,0.1233,288.76,292.862,0.2815,0.0
-0.04521,-0.35574,91.84,27.451,95.855,0.1241,288.764,292.863,0.2814,0.0
-0.0411,-0.35574,91.819,27.381,95.815,0.1249,288.768,292.863,0.2813,0.0
-0.03699,-0.35574,91.8,27.31,95.776,0.1257,288.772,292.863,0.2811,0.0
-0.03288,-0.35574,91.782,27.238,95.739,0.1264,288.775,292.864,0.281,0.0
-0.02877,-0.35574,91.766,27.166,95.703,0.1271,288.779,292.864,0.2809,0.0
-0.02466,-0.35574,91.751,27.093,95.668,0.1277,288.782,292.864,0.2808,0.0
-0.02055,-0.35574,91.738,27.02,95.634,0.1284,288.785,292.865,0.2807,0.0
-0.01644,-0.35574,91.726,26.947,95.603,0.129,288.788,292.865,0.2806,0.0
-0.01233,-0.35574,91.716,26.873,95.572,0.1296,288.791,292.865,0.2805,0.0
-0.00822,-0.35574,91.708,26.798,95.543,0.1301,288.794,292.866,0.2805,0.0
-0.00411,-0.35574,91.701,26.724,95.516,0.1307,288.796,292.866,0.2804,0.0
0.0,-0.35574,91.696,26.649,95.49,0.1312,288.799,292.866,0.2803,0.0
0.00411,-0.35574,91.693,26.574,95.466,0.1316,288.801,292.866,0.2802,0.0
0.00822,-0.35574,91.691,26.499,95.444,0.1321,288.803,292.867,0.2802,0.0
0.01233,-0.35574,91.691,26.424,95.423,0.1325,288.805,292.867,0.2801,0.0
0.01644,-0.35574,91.693,26.349,95.403,0.1328,288.807,292.867,0.28,0.0
0.02055,-0.35574,91.696,26.274,95.386,0.1332,288.809,292.867,0.28,0.0
0.02466,-0.35574,91.701,26.2,95.37,0.1335,288.81,292.867,0.2799,0.0
0.02877,-0.35574,91.707,26.125,95.356,0.1337,288.812,292.867,0.2799,0.0
0.03288,-0.35574,91.715,26.051,95.343,0.134,288.813,292.868,0.2799,0.0
0.03699,-0.35574,91.725,25.976,95.332,0.1342,288.814,292.868,0.2798,0.0
0.0411,-0.35574,91.737,25.903,95.323,0.1344,288.815,292.868,0.2798,0.0
0.04521,-0.35574,91.75,25.829,95.316,0.1345,288.815,292.868,0.2798,0.0
0.04932,-0.35574,91.764,25.756,95.31,0.1346,288.816,292.868,0.2798,0.0
0.05342,-0.35574,91.78,25.684,95.306,0.1347,288.816,292.868,0.2797,0.0
