phase_tag,alpha_deg,surface,x_c,Cp
mean_up,10.0,upper,0.0097,-1.5158
mean_up,10.0,upper,0.0,-0.2011
mean_up,10.0,lower,0.0097,0.6887
mean_up,10.0,lower,0.0268,0.6871
mean_up,10.0,lower,0.0455,0.5789
mean_up,10.0,lower,0.0647,0.4899
mean_up,10.0,lower,0.0842,0.4229
mean_up,10.0,lower,0.1038,0.3845
mean_up,10.0,lower,0.1234,0.3396
mean_up,10.0,lower,0.1431,0.3297
mean_up,10.0,lower,0.1627,0.3153
mean_up,10.0,lower,0.1823,0.2953
mean_up,10.0,lower,0.2019,0.2925
mean_up,10.0,lower,0.2214,0.283
mean_up,10.0,lower,0.2408,0.2809
mean_up,10.0,lower,0.2601,0.2841
mean_up,10.0,lower,0.2793,0.2797
mean_up,10.0,lower,0.2984,0.287
mean_up,10.0,lower,0.3174,0.2818
mean_up,10.0,lower,0.3362,0.2885
mean_up,10.0,lower,0.3549,0.2827
mean_up,10.0,lower,0.3735,0.2898
mean_up,10.0,lower,0.3919,0.2837
mean_up,10.0,lower,0.4101,0.2905
mean_up,10.0,lower,0.4282,0.2874
mean_up,10.0,lower,0.4461,0.2887
mean_up,10.0,lower,0.4639,0.2924
mean_up,10.0,lower,0.4814,0.2879
mean_up,10.0,lower,0.4987,0.2859
mean_up,10.0,lower,0.5159,0.2807
mean_up,10.0,lower,0.5328,0.2725
mean_up,10.0,lower,0.5495,0.2645
mean_up,10.0,lower,0.566,0.2618
mean_up,10.0,lower,0.5823,0.2591
mean_up,10.0,lower,0.5983,0.2538
mean_up,10.0,lower,0.6141,0.242
mean_up,10.0,lower,0.6296,0.2298
mean_up,10.0,lower,0.6449,0.2192
mean_up,10.0,lower,0.6599,0.2089
mean_up,10.0,lower,0.6747,0.1983
mean_up,10.0,lower,0.6892,0.1866
mean_up,10.0,lower,0.7034,0.1686
mean_up,10.0,lower,0.7174,0.1504
mean_up,10.0,lower,0.7311,0.1332
mean_up,10.0,lower,0.7444,0.1182
mean_up,10.0,lower,0.7575,0.1045
mean_up,10.0,lower,0.7703,0.0872
mean_up,10.0,lower,0.7828,0.0597
mean_up,10.0,lower,0.7949,0.0415
mean_up,10.0,lower,0.8068,0.0201
mean_up,10.0,lower,0.8183,0.0006
mean_up,10.0,lower,0.8295,-0.0203
mean_up,10.0,lower,0.8404,-0.0425
mean_up,10.0,lower,0.851,-0.0738
mean_up,10.0,lower,0.8612,-0.1001
mean_up,10.0,lower,0.8711,-0.1261
mean_up,10.0,lower,0.8806,-0.1515
mean_up,10.0,lower,0.8898,-0.1773
mean_up,10.0,lower,0.8987,-0.205
mean_up,10.0,lower,0.9072,-0.2346
mean_up,10.0,lower,0.9153,-0.2745
mean_up,10.0,lower,0.9231,-0.313
mean_up,10.0,lower,0.9305,-0.3483
mean_up,10.0,lower,0.9375,-0.3836
mean_up,10.0,lower,0.9442,-0.4206
mean_up,10.0,lower,0.9506,-0.46
mean_up,10.0,lower,0.9565,-0.502
mean_up,10.0,lower,0.9621,-0.5463
mean_up,10.0,lower,0.9673,-0.5929
mean_up,10.0,lower,0.9721,-0.6431
mean_up,10.0,lower,0.9765,-0.6993
mean_up,10.0,lower,0.9806,-0.7466
mean_up,10.0,lower,0.9843,-0.7831
mean_up,10.0,lower,0.9876,-0.8079
mean_up,10.0,lower,0.9905,-0.8307
mean_up,10.0,lower,0.993,-0.8125
mean_up,10.0,lower,0.9951,-0.7964
mean_up,10.0,lower,0.9969,-0.7827
mean_up,10.0,lower,0.9982,-0.765
mean_up,10.0,lower,0.9992,-0.7365
mean_up,10.0,lower,0.9998,-0.7191
mean_up,10.0,lower,1.0,-0.7126
pre_stall_up,17.01,upper,1.0,0.4183
pre_stall_up,17.01,upper,0.9998,0.4246
pre_stall_up,17.01,upper,0.9992,0.4417
pre_stall_up,17.01,upper,0.9982,0.4704
pre_stall_up,17.01,upper,0.9969,0.5058
pre_stall_up,17.01,upper,0.9951,0.5494
pre_stall_up,17.01,upper,0.993,0.603
pre_stall_up,17.01,upper,0.9905,0.6668
pre_stall_up,17.01,upper,0.9876,0.7003
pre_stall_up,17.01,upper,0.9843,0.7429
pre_stall_up,17.01,upper,0.9806,0.7729
pre_stall_up,17.01,upper,0.9765,0.8058
pre_stall_up,17.01,upper,0.9721,0.8457
pre_stall_up,17.01,upper,0.9673,0.8329
pre_stall_up,17.01,upper,0.9621,0.7964
pre_stall_up,17.01,upper,0.9565,0.7527
pre_stall_up,17.01,upper,0.9506,0.7033
pre_stall_up,17.01,upper,0.9442,0.6493
pre_stall_up,17.01,upper,0.9375,0.5927
pre_stall_up,17.01,upper,0.9305,0.5365
pre_stall_up,17.01,upper,0.9231,0.4868
pre_stall_up,17.01,upper,0.9153,0.4551
pre_stall_up,17.01,upper,0.9072,0.4294
pre_stall_up,17.01,upper,0.8987,0.3607
pre_stall_up,17.01,upper,0.8898,0.2891
pre_stall_up,17.01,upper,0.8806,0.2159
pre_stall_up,17.01,upper,0.8711,0.1416
pre_stall_up,17.01,upper,0.8612,0.0711
pre_stall_up,17.01,upper,0.851,0.0192
pre_stall_up,17.01,upper,0.8404,-0.0253
pre_stall_up,17.01,upper,0.8295,-0.1017
pre_stall_up,17.01,upper,0.8183,-0.1797
pre_stall_up,17.01,upper,0.8068,-0.2568
pre_stall_up,17.01,upper,0.7949,-0.3368
pre_stall_up,17.01,upper,0.7828,-0.3942
pre_stall_up,17.01,upper,0.7703,-0.444
pre_stall_up,17.01,upper,0.7575,-0.5156
pre_stall_up,17.01,upper,0.7444,-0.5808
pre_stall_up,17.01,upper,0.7311,-0.6484
pre_stall_up,17.01,upper,0.7174,-0.7171
pre_stall_up,17.01,upper,0.7034,-0.7737
pre_stall_up,17.01,upper,0.6892,-0.811
pre_stall_up,17.01,upper,0.6747,-0.8632
pre_stall_up,17.01,upper,0.6599,-0.9138
pre_stall_up,17.01,upper,0.6449,-0.9627
pre_stall_up,17.01,upper,0.6296,-1.0071
pre_stall_up,17.01,upper,0.6141,-1.038
pre_stall_up,17.01,upper,0.5983,-1.058
pre_stall_up,17.01,upper,0.5823,-1.088
pre_stall_up,17.01,upper,0.566,-1.114
pre_stall_up,17.01,upper,0.5495,-1.1439
pre_stall_up,17.01,upper,0.5328,-1.1911
pre_stall_up,17.01,upper,0.5159,-1.2229
pre_stall_up,17.01,upper,0.4987,-1.2325
pre_stall_up,17.01,upper,0.4814,-1.2593
pre_stall_up,17.01,upper,0.4639,-1.3078
pre_stall_up,17.01,upper,0.4461,-1.3334
pre_stall_up,17.01,upper,0.4282,-1.3795
pre_stall_up,17.01,upper,0.4101,-1.4257
pre_stall_up,17.01,upper,0.3919,-1.455
pre_stall_up,17.01,upper,0.3735,-1.5171
pre_stall_up,17.01,upper,0.3549,-1.5415
pre_stall_up,17.01,upper,0.3362,-1.606
pre_stall_up,17.01,upper,0.3174,-1.634
pre_stall_up,17.01,upper,0.2984,-1.6998
pre_stall_up,17.01,upper,0.2793,-1.7391
pre_stall_up,17.01,upper,0.2601,-1.8031
pre_stall_up,17.01,upper,0.2408,-1.8672
pre_stall_up,17.01,upper,0.2214,-1.9143
pre_stall_up,17.01,upper,0.2019,-1.9971
pre_stall_up,17.01,upper,0.1823,-2.0479
pre_stall_up,17.01,upper,0.1627,-2.1269
pre_stall_up,17.01,upper,0.1431,-2.2287
pre_stall_up,17.01,upper,0.1234,-2.3232
pre_stall_up,17.01,upper,0.1038,-2.4505
pre_stall_up,17.01,upper,0.0842,-2.6106
pre_stall_up,17.01,upper,0.0647,-2.7825
pre_stall_up,17.01,upper,0.0455,-3.0328
pre_stall_up,17.01,upper,0.0268,-3.291
pre_stall_up,17.01,upper,0.0097,-3.2034
pre_stall_up,17.01,upper,0.0,-1.5209
pre_stall_up,17.01,lower,0.0097,0.2457
pre_stall_up,17.01,lower,0.0268,0.6674
pre_stall_up,17.01,lower,0.0455,0.7079
pre_stall_up,17.01,lower,0.0647,0.682
pre_stall_up,17.01,lower,0.0842,0.6328
pre_stall_up,17.01,lower,0.1038,0.614
pre_stall_up,17.01,lower,0.1234,0.5642
pre_stall_up,17.01,lower,0.1431,0.5642
pre_stall_up,17.01,lower,0.1627,0.5538
pre_stall_up,17.01,lower,0.1823,0.5244
pre_stall_up,17.01,lower,0.2019,0.5191
pre_stall_up,17.01,lower,0.2214,0.5054
pre_stall_up,17.01,lower,0.2408,0.4981
pre_stall_up,17.01,lower,0.2601,0.5022
pre_stall_up,17.01,lower,0.2793,0.4915
pre_stall_up,17.01,lower,0.2984,0.4978
pre_stall_up,17.01,lower,0.3174,0.4844
pre_stall_up,17.01,lower,0.3362,0.4871
pre_stall_up,17.01,lower,0.3549,0.4711
pre_stall_up,17.01,lower,0.3735,0.4733
pre_stall_up,17.01,lower,0.3919,0.4554
pre_stall_up,17.01,lower,0.4101,0.457
pre_stall_up,17.01,lower,0.4282,0.4418
pre_stall_up,17.01,lower,0.4461,0.4334
pre_stall_up,17.01,lower,0.4639,0.4269
pre_stall_up,17.01,lower,0.4814,0.4061
pre_stall_up,17.01,lower,0.4987,0.3864
pre_stall_up,17.01,lower,0.5159,0.3595
pre_stall_up,17.01,lower,0.5328,0.3289
pre_stall_up,17.01,lower,0.5495,0.2988
pre_stall_up,17.01,lower,0.566,0.2764
pre_stall_up,17.01,lower,0.5823,0.2527
pre_stall_up,17.01,lower,0.5983,0.2239
pre_stall_up,17.01,lower,0.6141,0.1813
pre_stall_up,17.01,lower,0.6296,0.1403
pre_stall_up,17.01,lower,0.6449,0.1038
pre_stall_up,17.01,lower,0.6599,0.0688
pre_stall_up,17.01,lower,0.6747,0.0338
pre_stall_up,17.01,lower,0.6892,-0.0022
pre_stall_up,17.01,lower,0.7034,-0.0524
pre_stall_up,17.01,lower,0.7174,-0.0985
pre_stall_up,17.01,lower,0.7311,-0.1392
pre_stall_up,17.01,lower,0.7444,-0.1731
pre_stall_up,17.01,lower,0.7575,-0.202
pre_stall_up,17.01,lower,0.7703,-0.2359
pre_stall_up,17.01,lower,0.7828,-0.2985
pre_stall_up,17.01,lower,0.7949,-0.336
pre_stall_up,17.01,lower,0.8068,-0.374
pre_stall_up,17.01,lower,0.8183,-0.4063
pre_stall_up,17.01,lower,0.8295,-0.439
pre_stall_up,17.01,lower,0.8404,-0.4738
pre_stall_up,17.01,lower,0.851,-0.5407
pre_stall_up,17.01,lower,0.8612,-0.5943
pre_stall_up,17.01,lower,0.8711,-0.641
pre_stall_up,17.01,lower,0.8806,-0.6832
pre_stall_up,17.01,lower,0.8898,-0.7252
pre_stall_up,17.01,lower,0.8987,-0.7714
pre_stall_up,17.01,lower,0.9072,-0.8223
pre_stall_up,17.01,lower,0.9153,-0.9141
pre_stall_up,17.01,lower,0.9231,-1.0033
pre_stall_up,17.01,lower,0.9305,-1.0788
pre_stall_up,17.01,lower,0.9375,-1.1516
pre_stall_up,17.01,lower,0.9442,-1.2277
pre_stall_up,17.01,lower,0.9506,-1.3098
pre_stall_up,17.01,lower,0.9565,-1.3992
pre_stall_up,17.01,lower,0.9621,-1.4957
pre_stall_up,17.01,lower,0.9673,-1.6002
pre_stall_up,17.01,lower,0.9721,-1.7222
pre_stall_up,17.01,lower,0.9765,-1.8774
pre_stall_up,17.01,lower,0.9806,-2.0103
pre_stall_up,17.01,lower,0.9843,-2.116
pre_stall_up,17.01,lower,0.9876,-2.1983
pre_stall_up,17.01,lower,0.9905,-2.2711
pre_stall_up,17.01,lower,0.993,-2.2574
pre_stall_up,17.01,lower,0.9951,-2.2441
pre_stall_up,17.01,lower,0.9969,-2.2319
pre_stall_up,17.01,lower,0.9982,-2.206
pre_stall_up,17.01,lower,0.9992,-2.1505
pre_stall_up,17.01,lower,0.9998,-2.1163
pre_stall_up,17.01,lower,1.0,-2.1036
near_peak,19.51,upper,1.0,0.2807
near_peak,19.51,upper,0.9998,0.2878
near_peak,19.51,upper,0.9992,0.3073
near_peak,19.51,upper,0.9982,0.3399
near_peak,19.51,upper,0.9969,0.3839
near_peak,19.51,upper,0.9951,0.4397
near_peak,19.51,upper,0.993,0.5085
near_peak,19.51,upper,0.9905,0.5903
near_peak,19.51,upper,0.9876,0.6424
near_peak,19.51,upper,0.9843,0.7069
near_peak,19.51,upper,0.9806,0.7584
near_peak,19.51,upper,0.9765,0.8159
near_peak,19.51,upper,0.9721,0.8841
near_peak,19.51,upper,0.9673,0.8865
near_peak,19.51,upper,0.9621,0.86
near_peak,19.51,upper,0.9565,0.8255
near_peak,19.51,upper,0.9506,0.7845
near_peak,19.51,upper,0.9442,0.7385
near_peak,19.51,upper,0.9375,0.6901
near_peak,19.51,upper,0.9305,0.643
near_peak,19.51,upper,0.9231,0.6044
near_peak,19.51,upper,0.9153,0.5885
near_peak,19.51,upper,0.9072,0.582
near_peak,19.51,upper,0.8987,0.5268
near_peak,19.51,upper,0.8898,0.4697
near_peak,19.51,upper,0.8806,0.4119
near_peak,19.51,upper,0.8711,0.354
near_peak,19.51,upper,0.8612,0.3011
near_peak,19.51,upper,0.851,0.2698
near_peak,19.51,upper,0.8404,0.2506
near_peak,19.51,upper,0.8295,0.198
near_peak,19.51,upper,0.8183,0.1441
near_peak,19.51,upper,0.8068,0.09
near_peak,19.51,upper,0.7949,0.033
near_peak,19.51,upper,0.7828,-0.0014
near_peak,19.51,upper,0.7703,-0.024
near_peak,19.51,upper,0.7575,-0.0733
near_peak,19.51,upper,0.7444,-0.1199
near_peak,19.51,upper,0.7311,-0.1718
near_peak,19.51,upper,0.7174,-0.2268
near_peak,19.51,upper,0.7034,-0.2696
near_peak,19.51,upper,0.6892,-0.293
near_peak,19.51,upper,0.6747,-0.3438
near_peak,19.51,upper,0.6599,-0.3977
near_peak,19.51,upper,0.6449,-0.4536
near_peak,19.51,upper,0.6296,-0.5061
near_peak,19.51,upper,0.6141,-0.5425
near_peak,19.51,upper,0.5983,-0.5695
near_peak,19.51,upper,0.5823,-0.6197
near_peak,19.51,upper,0.566,-0.6676
near_peak,19.51,upper,0.5495,-0.7206
near_peak,19.51,upper,0.5328,-0.7903
near_peak,19.51,upper,0.5159,-0.837
near_peak,19.51,upper,0.4987,-0.8574
near_peak,19.51,upper,0.4814,-0.9035
near_peak,19.51,upper,0.4639,-0.9725
near_peak,19.51,upper,0.4461,-1.0153
near_peak,19.51,upper,0.4282,-1.0807
near_peak,19.51,upper,0.4101,-1.1404
near_peak,19.51,upper,0.3919,-1.1836
near_peak,19.51,upper,0.3735,-1.2588
near_peak,19.51,upper,0.3549,-1.2935
near_peak,19.51,upper,0.3362,-1.3704
near_peak,19.51,upper,0.3174,-1.4082
near_peak,19.51,upper,0.2984,-1.4867
near_peak,19.51,upper,0.2793,-1.5378
near_peak,19.51,upper,0.2601,-1.6148
near_peak,19.51,upper,0.2408,-1.6945
near_peak,19.51,upper,0.2214,-1.7538
near_peak,19.51,upper,0.2019,-1.8543
near_peak,19.51,upper,0.1823,-1.9199
near_peak,19.51,upper,0.1627,-2.0178
near_peak,19.51,upper,0.1431,-2.1453
near_peak,19.51,upper,0.1234,-2.2667
near_peak,19.51,upper,0.1038,-2.4271
near_peak,19.51,upper,0.0842,-2.6308
near_peak,19.51,upper,0.0647,-2.8532
near_peak,19.51,upper,0.0455,-3.1808
near_peak,19.51,upper,0.0268,-3.5457
near_peak,19.51,upper,0.0097,-3.593
near_peak,19.51,upper,0.0,-1.8877
near_peak,19.51,lower,0.0097,0.1016
near_peak,19.51,lower,0.0268,0.6527
near_peak,19.51,lower,0.0455,0.7388
near_peak,19.51,lower,0.0647,0.7282
near_peak,19.51,lower,0.0842,0.6778
near_peak,19.51,lower,0.1038,0.657
near_peak,19.51,lower,0.1234,0.5973
near_peak,19.51,lower,0.1431,0.5917
near_peak,19.51,lower,0.1627,0.5745
near_peak,19.51,lower,0.1823,0.5344
near_peak,19.51,lower,0.2019,0.5211
near_peak,19.51,lower,0.2214,0.4991
near_peak,19.51,lower,0.2408,0.4841
near_peak,19.51,lower,0.2601,0.4841
near_peak,19.51,lower,0.2793,0.4667
near_peak,19.51,lower,0.2984,0.4703
near_peak,19.51,lower,0.3174,0.4515
near_peak,19.51,lower,0.3362,0.4522
near_peak,19.51,lower,0.3549,0.4321
near_peak,19.51,lower,0.3735,0.4345
near_peak,19.51,lower,0.3919,0.4144
near_peak,19.51,lower,0.4101,0.4195
near_peak,19.51,lower,0.4282,0.4052
near_peak,19.51,lower,0.4461,0.4031
near_peak,19.51,lower,0.4639,0.4031
near_peak,19.51,lower,0.4814,0.389
near_peak,19.51,lower,0.4987,0.377
near_peak,19.51,lower,0.5159,0.3528
near_peak,19.51,lower,0.5328,0.3278
near_peak,19.51,lower,0.5495,0.3094
near_peak,19.51,lower,0.566,0.3018
near_peak,19.51,lower,0.5823,0.2934
near_peak,19.51,lower,0.5983,0.2798
near_peak,19.51,lower,0.6141,0.244
near_peak,19.51,lower,0.6296,0.2108
near_peak,19.51,lower,0.6449,0.1863
near_peak,19.51,lower,0.6599,0.1646
near_peak,19.51,lower,0.6747,0.142
near_peak,19.51,lower,0.6892,0.1161
near_peak,19.51,lower,0.7034,0.0656
near_peak,19.51,lower,0.7174,0.0205
near_peak,19.51,lower,0.7311,-0.018
near_peak,19.51,lower,0.7444,-0.051
near_peak,19.51,lower,0.7575,-0.0813
near_peak,19.51,lower,0.7703,-0.1205
near_peak,19.51,lower,0.7828,-0.1976
near_peak,19.51,lower,0.7949,-0.2455
near_peak,19.51,lower,0.8068,-0.2947
near_peak,19.51,lower,0.8183,-0.3395
near_peak,19.51,lower,0.8295,-0.3872
near_peak,19.51,lower,0.8404,-0.4392
near_peak,19.51,lower,0.851,-0.53
near_peak,19.51,lower,0.8612,-0.6043
near_peak,19.51,lower,0.8711,-0.6707
near_peak,19.51,lower,0.8806,-0.7326
near_peak,19.51,lower,0.8898,-0.7951
near_peak,19.51,lower,0.8987,-0.8629
near_peak,19.51,lower,0.9072,-0.9366
near_peak,19.51,lower,0.9153,-1.0598
near_peak,19.51,lower,0.9231,-1.1788
near_peak,19.51,lower,0.9305,-1.2806
near_peak,19.51,lower,0.9375,-1.3789
near_peak,19.51,lower,0.9442,-1.4811
near_peak,19.51,lower,0.9506,-1.5905
near_peak,19.51,lower,0.9565,-1.7089
near_peak,19.51,lower,0.9621,-1.8359
near_peak,19.51,lower,0.9673,-1.9728
near_peak,19.51,lower,0.9721,-2.132
near_peak,19.51,lower,0.9765,-2.335
near_peak,19.51,lower,0.9806,-2.5099
near_peak,19.51,lower,0.9843,-2.6507
near_peak,19.51,lower,0.9876,-2.7627
near_peak,19.51,lower,0.9905,-2.8619
near_peak,19.51,lower,0.993,-2.8547
near_peak,19.51,lower,0.9951,-2.8466
near_peak,19.51,lower,0.9969,-2.8386
near_peak,19.51,lower,0.9982,-2.8117
near_peak,19.51,lower,0.9992,-2.7464
near_peak,19.51,lower,0.9998,-2.7061
near_peak,19.51,lower,1.0,-2.6911
mean_down,10.0,upper,1.0,0.6229
mean_down,10.0,upper,0.9998,0.6271
mean_down,10.0,upper,0.9992,0.6385
mean_down,10.0,upper,0.9982,0.6574
mean_down,10.0,upper,0.9969,0.6748
mean_down,10.0,upper,0.9951,0.6936
mean_down,10.0,upper,0.993,0.7165
mean_down,10.0,upper,0.9905,0.7437
mean_down,10.0,upper,0.9876,0.7462
mean_down,10.0,upper,0.9843,0.7512
mean_down,10.0,upper,0.9806,0.7476
mean_down,10.0,upper,0.9765,0.742
mean_down,10.0,upper,0.9721,0.7371
mean_down,10.0,upper,0.9673,0.7124
mean_down,10.0,upper,0.9621,0.6794
mean_down,10.0,upper,0.9565,0.6445
mean_down,10.0,upper,0.9506,0.6081
mean_down,10.0,upper,0.9442,0.5709
mean_down,10.0,upper,0.9375,0.5336
mean_down,10.0,upper,0.9305,0.4974
mean_down,10.0,upper,0.9231,0.4641
mean_down,10.0,upper,0.9153,0.4378
mean_down,10.0,upper,0.9072,0.4148
mean_down,10.0,upper,0.8987,0.3783
mean_down,10.0,upper,0.8898,0.3416
mean_down,10.0,upper,0.8806,0.305
mean_down,10.0,upper,0.8711,0.2684
mean_down,10.0,upper,0.8612,0.2333
mean_down,10.0,upper,0.851,0.206
mean_down,10.0,upper,0.8404,0.1813
mean_down,10.0,upper,0.8295,0.1466
mean_down,10.0,upper,0.8183,0.1117
mean_down,10.0,upper,0.8068,0.0769
mean_down,10.0,upper,0.7949,0.0404
mean_down,10.0,upper,0.7828,0.0135
mean_down,10.0,upper,0.7703,-0.012
mean_down,10.0,upper,0.7575,-0.0457
mean_down,10.0,upper,0.7444,-0.0771
mean_down,10.0,upper,0.7311,-0.1109
mean_down,10.0,upper,0.7174,-0.1464
mean_down,10.0,upper,0.7034,-0.1774
mean_down,10.0,upper,0.6892,-0.2011
mean_down,10.0,upper,0.6747,-0.2343
mean_down,10.0,upper,0.6599,-0.2682
mean_down,10.0,upper,0.6449,-0.3025
mean_down,10.0,upper,0.6296,-0.3354
mean_down,10.0,upper,0.6141,-0.3623
mean_down,10.0,upper,0.5983,-0.3859
mean_down,10.0,upper,0.5823,-0.417
mean_down,10.0,upper,0.566,-0.4464
mean_down,10.0,upper,0.5495,-0.4778
mean_down,10.0,upper,0.5328,-0.5174
mean_down,10.0,upper,0.5159,-0.5478
mean_down,10.0,upper,0.4987,-0.567
mean_down,10.0,upper,0.4814,-0.5962
mean_down,10.0,upper,0.4639,-0.6352
mean_down,10.0,upper,0.4461,-0.6614
mean_down,10.0,upper,0.4282,-0.6975
mean_down,10.0,upper,0.4101,-0.7322
mean_down,10.0,upper,0.3919,-0.7578
mean_down,10.0,upper,0.3735,-0.7998
mean_down,10.0,upper,0.3549,-0.8219
mean_down,10.0,upper,0.3362,-0.8644
mean_down,10.0,upper,0.3174,-0.8877
mean_down,10.0,upper,0.2984,-0.93
mean_down,10.0,upper,0.2793,-0.958
mean_down,10.0,upper,0.2601,-0.9988
mean_down,10.0,upper,0.2408,-1.0381
mean_down,10.0,upper,0.2214,-1.0699
mean_down,10.0,upper,0.2019,-1.1187
mean_down,10.0,upper,0.1823,-1.1512
mean_down,10.0,upper,0.1627,-1.1984
mean_down,10.0,upper,0.1431,-1.2526
mean_down,10.0,upper,0.1234,-1.3007
mean_down,10.0,upper,0.1038,-1.3654
mean_down,10.0,upper,0.0842,-1.4359
mean_down,10.0,upper,0.0647,-1.5049
mean_down,10.0,upper,0.0455,-1.5817
mean_down,10.0,upper,0.0268,-1.5988
mean_down,10.0,upper,0.0097,-1.2651
mean_down,10.0,upper,0.0,-0.0196
mean_down,10.0,lower,0.0097,0.7563
mean_down,10.0,lower,0.0268,0.698
mean_down,10.0,lower,0.0455,0.5627
mean_down,10.0,lower,0.0647,0.4548
mean_down,10.0,lower,0.0842,0.3746
mean_down,10.0,lower,0.1038,0.3225
mean_down,10.0,lower,0.1234,0.2671
mean_down,10.0,lower,0.1431,0.2457
mean_down,10.0,lower,0.1627,0.2209
mean_down,10.0,lower,0.1823,0.1927
mean_down,10.0,lower,0.2019,0.1821
mean_down,10.0,lower,0.2214,0.1641
mean_down,10.0,lower,0.2408,0.1552
mean_down,10.0,lower,0.2601,0.151
mean_down,10.0,lower,0.2793,0.1404
mean_down,10.0,lower,0.2984,0.1423
mean_down,10.0,lower,0.3174,0.1317
mean_down,10.0,lower,0.3362,0.1345
mean_down,10.0,lower,0.3549,0.1242
mean_down,10.0,lower,0.3735,0.1284
mean_down,10.0,lower,0.3919,0.1185
mean_down,10.0,lower,0.4101,0.123
mean_down,10.0,lower,0.4282,0.1174
mean_down,10.0,lower,0.4461,0.1163
mean_down,10.0,lower,0.4639,0.1188
mean_down,10.0,lower,0.4814,0.1124
mean_down,10.0,lower,0.4987,0.1095
mean_down,10.0,lower,0.5159,0.1042
mean_down,10.0,lower,0.5328,0.0954
mean_down,10.0,lower,0.5495,0.087
mean_down,10.0,lower,0.566,0.0848
mean_down,10.0,lower,0.5823,0.0829
mean_down,10.0,lower,0.5983,0.0787
mean_down,10.0,lower,0.6141,0.0677
mean_down,10.0,lower,0.6296,0.0566
mean_down,10.0,lower,0.6449,0.0474
mean_down,10.0,lower,0.6599,0.0391
mean_down,10.0,lower,0.6747,0.0311
