time_s,phase_deg,alpha_deg,alpha_dot_rad_s,alpha_eff_deg,CL,CD,CM_c4,CN,CC,CN_prime,CN_vortex,CN_attached,f_separation,vortex_active,tau_v_semichords
0.004877,19.0,13.255682,11.22164,10.998917,1.566962,0.167329,-0.002215,1.561609,0.2048,1.457095,0.024663,1.536946,0.867727,1.0,0.872665
0.005005,19.5,13.338069,11.187494,11.077581,1.575161,0.168912,-0.0027,1.569655,0.207396,1.465347,0.027384,1.542271,0.864861,1.0,0.959931
0.005133,20.0,13.420201,11.152497,11.156163,1.583301,0.170499,-0.003247,1.577643,0.209992,1.47357,0.030159,1.547484,0.861924,1.0,1.047198
0.005262,20.5,13.502074,11.116649,11.234657,1.591383,0.17209,-0.00386,1.585571,0.212585,1.481764,0.032988,1.552583,0.858916,1.0,1.134464
0.00539,21.0,13.583679,11.079956,11.313058,1.599403,0.173686,-0.004545,1.593438,0.215176,1.489929,0.035871,1.557567,0.855838,1.0,1.22173
0.005518,21.5,13.665012,11.042418,11.391358,1.607362,0.175286,-0.005306,1.601242,0.217763,1.498064,0.038805,1.562437,0.852692,1.0,1.308997
0.005647,22.0,13.746066,11.00404,11.469552,1.615257,0.176889,-0.006148,1.608982,0.220347,1.506168,0.041791,1.567191,0.84948,1.0,1.396263
0.005775,22.5,13.826834,10.964823,11.547634,1.623087,0.178495,-0.007075,1.616657,0.222927,1.514242,0.044825,1.571832,0.846205,1.0,1.48353
0.005903,23.0,13.907311,10.924772,11.625599,1.63085,0.180104,-0.00809,1.624264,0.225502,1.522283,0.047905,1.576359,0.842872,1.0,1.570796
0.006032,23.5,13.987491,10.883888,11.703439,1.638544,0.181714,-0.009197,1.631802,0.228072,1.530292,0.051027,1.580775,0.839485,1.0,1.658063
0.00616,24.0,14.067366,10.842176,11.78115,1.646167,0.183324,-0.0104,1.639268,0.230637,1.538268,0.054187,1.585081,0.836049,1.0,1.745329
0.006288,24.5,14.146932,10.799638,11.858726,1.653718,0.184934,-0.0117,1.646662,0.233198,1.54621,0.057382,1.589279,0.832569,1.0,1.832596
0.006417,25.0,14.226183,10.756277,11.936159,1.661194,0.186543,-0.013101,1.65398,0.235753,1.554118,0.06061,1.593371,0.829047,1.0,1.919862
0.006545,25.5,14.305111,10.712098,12.013446,1.668596,0.188151,-0.014605,1.661223,0.238302,1.561991,0.063867,1.597357,0.825486,1.0,2.007129
0.006673,26.0,14.383711,10.667102,12.090579,1.675921,0.189756,-0.016213,1.668389,0.240846,1.569828,0.067152,1.601237,0.821889,1.0,2.094395
0.006802,26.5,14.461978,10.621295,12.167553,1.683168,0.191359,-0.017928,1.675477,0.243383,1.577629,0.070464,1.605013,0.818258,1.0,2.181662
0.00693,27.0,14.539905,10.574678,12.244361,1.690337,0.192958,-0.019751,1.682484,0.245913,1.585394,0.073801,1.608684,0.814594,1.0,2.268928
0.007058,27.5,14.617486,10.527256,12.320999,1.697425,0.194554,-0.021684,1.689411,0.248435,1.593122,0.077161,1.61225,0.810899,1.0,2.356194
0.007187,28.0,14.694716,10.479033,12.39746,1.704432,0.196145,-0.023727,1.696256,0.25095,1.600811,0.080544,1.615712,0.807175,1.0,2.443461
0.007315,28.5,14.771588,10.430011,12.473739,1.711357,0.197733,-0.025881,1.703019,0.253456,1.608462,0.08395,1.619069,0.803422,1.0,2.530727
0.007443,29.0,14.848096,10.380196,12.549829,1.718198,0.199316,-0.028147,1.709698,0.255954,1.616074,0.087377,1.62232,0.799641,1.0,2.617994
0.007572,29.5,14.924236,10.329589,12.625724,1.724956,0.200893,-0.030525,1.716292,0.258441,1.623647,0.090825,1.625467,0.795833,1.0,2.70526
0.0077,30.0,15.0,10.278196,12.70142,1.731629,0.202466,-0.033014,1.722801,0.260918,1.631179,0.094295,1.628506,0.791997,1.0,2.792527
0.007828,30.5,15.075384,10.226021,12.776911,1.738216,0.204034,-0.035615,1.729225,0.263384,1.638671,0.097786,1.631439,0.788134,1.0,2.879793
0.007957,31.0,15.150381,10.173066,12.852189,1.744716,0.205596,-0.038326,1.735561,0.265838,1.646121,0.101298,1.634264,0.784243,1.0,2.96706
0.008085,31.5,15.224986,10.119337,12.927251,1.751129,0.207153,-0.041147,1.74181,0.26828,1.65353,0.10483,1.636981,0.780327,1.0,3.054326
0.008213,32.0,15.299193,10.064837,13.00209,1.757453,0.208702,-0.044074,1.74797,0.27071,1.660896,0.108379,1.639591,0.776388,1.0,3.141593
0.008342,32.5,15.372996,10.009571,13.0767,1.763687,0.210245,-0.047105,1.75404,0.273126,1.668219,0.111943,1.642097,0.772429,1.0,3.228859
0.00847,33.0,15.44639,9.953543,13.151075,1.76983,0.211779,-0.050236,1.760018,0.27553,1.675498,0.115519,1.644498,0.768451,1.0,3.316126
0.008598,33.5,15.51937,9.896756,13.225211,1.77588,0.213306,-0.053463,1.765904,0.27792,1.682733,0.119108,1.646796,0.764457,1.0,3.403392
0.008727,34.0,15.591929,9.839216,13.299101,1.781838,0.214823,-0.056785,1.771697,0.280296,1.689924,0.122707,1.64899,0.760446,1.0,3.490659
0.008855,34.5,15.664062,9.780927,13.37274,1.787702,0.216331,-0.060196,1.777396,0.282657,1.697069,0.126317,1.651079,0.756418,1.0,3.577925
0.008983,35.0,15.735764,9.721892,13.446122,1.793472,0.217831,-0.063695,1.783001,0.285003,1.704169,0.12994,1.653061,0.752373,1.0,3.665191
0.009112,35.5,15.80703,9.662117,13.519242,1.799147,0.219322,-0.067278,1.788512,0.287332,1.711222,0.133575,1.654937,0.748309,1.0,3.752458
0.00924,36.0,15.877853,9.601607,13.592093,1.804727,0.220804,-0.070942,1.793928,0.289643,1.718228,0.137226,1.656702,0.744225,1.0,3.839724
0.009368,36.5,15.948228,9.540365,13.664671,1.810212,0.222278,-0.074684,1.79925,0.291936,1.725187,0.140894,1.658356,0.740119,1.0,3.926991
0.009497,37.0,16.01815,9.478397,13.73697,1.815601,0.223745,-0.078501,1.804477,0.294208,1.732099,0.144582,1.659895,0.735987,1.0,4.014257
0.009625,37.5,16.087614,9.415707,13.808985,1.820894,0.225205,-0.082392,1.809609,0.29646,1.738961,0.148294,1.661315,0.731826,1.0,4.101524
0.009753,38.0,16.156615,9.3523,13.880709,1.826091,0.226659,-0.086352,1.814647,0.298688,1.745775,0.152033,1.662614,0.727634,1.0,4.18879
0.009882,38.5,16.225146,9.288181,13.952138,1.831191,0.228108,-0.090381,1.81959,0.300892,1.752539,0.155803,1.663787,0.723407,1.0,4.276057
0.01001,39.0,16.293204,9.223354,14.023265,1.836195,0.229553,-0.094476,1.824439,0.30307,1.759254,0.159608,1.664831,0.71914,1.0,4.363323
0.010138,39.5,16.360782,9.157825,14.094087,1.841101,0.230995,-0.098634,1.829194,0.305221,1.765917,0.163452,1.665742,0.714832,1.0,4.45059
0.010267,40.0,16.427876,9.091598,14.164596,1.845909,0.232434,-0.102851,1.833854,0.307342,1.77253,0.167336,1.666519,0.71048,1.0,4.537856
0.010395,40.5,16.49448,9.02468,14.234789,1.850618,0.23387,-0.107123,1.838419,0.309434,1.779091,0.171262,1.667157,0.706082,1.0,4.625123
0.010523,41.0,16.56059,8.957074,14.304659,1.855228,0.235304,-0.111446,1.842889,0.311494,1.7856,0.175234,1.667655,0.701637,1.0,4.712389
0.010652,41.5,16.6262,8.888785,14.374201,1.859738,0.236738,-0.115817,1.847262,0.313521,1.792057,0.179253,1.668009,0.697142,1.0,4.799655
0.01078,42.0,16.691306,8.81982,14.44341,1.864147,0.238171,-0.120231,1.851539,0.315513,1.798461,0.183322,1.668217,0.692596,1.0,4.886922
0.010908,42.5,16.755902,8.750184,14.512281,1.868454,0.239604,-0.124684,1.85572,0.31747,1.804811,0.187444,1.668276,0.687995,1.0,4.974188
0.011037,43.0,16.819984,8.67988,14.580808,1.872659,0.241039,-0.129171,1.859803,0.319388,1.811107,0.19162,1.668183,0.683339,1.0,5.061455
0.011165,43.5,16.883546,8.608916,14.648986,1.87676,0.242475,-0.133688,1.86379,0.321268,1.817349,0.195855,1.667935,0.678625,1.0,5.148721
0.011293,44.0,16.946584,8.537297,14.71681,1.880757,0.243913,-0.138231,1.867678,0.323108,1.823536,0.200149,1.667529,0.67385,1.0,5.235988
0.011422,44.5,17.009093,8.465027,14.784275,1.884648,0.245355,-0.142794,1.871467,0.324905,1.829667,0.204506,1.666961,0.669014,1.0,5.323254
0.01155,45.0,17.071068,8.392112,14.851376,1.888434,0.246801,-0.147373,1.875158,0.326658,1.835743,0.208928,1.66623,0.664115,1.0,5.410521
0.011678,45.5,17.132504,8.318559,14.918107,1.892112,0.248252,-0.151961,1.878749,0.328365,1.841762,0.213418,1.665331,0.659149,1.0,5.497787
0.011807,46.0,17.193398,8.244372,14.984464,1.895682,0.249708,-0.156555,1.882239,0.330026,1.847725,0.217977,1.664262,0.654116,1.0,5.585054
0.011935,46.5,17.253744,8.169557,15.050441,1.899142,0.251171,-0.161148,1.885629,0.331637,1.85363,0.222609,1.663021,0.649014,1.0,5.67232
0.012063,47.0,17.313537,8.094119,15.116033,1.902492,0.252641,-0.165735,1.888918,0.333198,1.859478,0.227315,1.661603,0.643841,1.0,5.759587
0.012192,47.5,17.372773,8.018066,15.181236,1.905731,0.25412,-0.170311,1.892105,0.334707,1.865267,0.232099,1.660006,0.638595,1.0,5.846853
0.01232,48.0,17.431448,7.941402,15.246044,1.908858,0.25561,-0.174877,1.895191,0.336159,1.870998,0.236973,1.658218,0.633266,1.0,5.934119
0.012448,48.5,17.489557,7.864133,15.310453,1.903855,0.254592,-0.175746,1.889772,0.337549,1.87667,0.233552,1.65622,0.627835,1.0,6.021386
0.012577,49.0,17.547096,7.786265,15.374457,1.898669,0.253557,-0.176669,1.884175,0.33887,1.882282,0.230179,1.653996,0.622287,1.0,6.108652
0.012705,49.5,17.60406,7.707805,15.438052,1.893284,0.252505,-0.177678,1.878386,0.340117,1.887834,0.226856,1.651531,0.61661,1.0,6.195919
0.012833,50.0,17.660444,7.628757,15.501233,1.887688,0.251437,-0.178777,1.872394,0.341286,1.893327,0.22358,1.648814,0.610795,1.0,6.283185
0.012962,50.5,17.716246,7.549128,15.563995,1.881872,0.250352,-0.179966,1.866191,0.342373,1.898758,0.220352,1.645839,0.604838,1.0,6.370452
0.01309,51.0,17.77146,7.468925,15.626334,1.875831,0.24925,-0.181243,1.859771,0.343376,1.904129,0.21717,1.642601,0.598737,1.0,6.457718
0.013218,51.5,17.826082,7.388152,15.688243,1.869563,0.248133,-0.182606,1.853133,0.344294,1.909437,0.214034,1.639099,0.592495,1.0,6.544985
0.013347,52.0,17.880108,7.306817,15.74972,1.863067,0.247,-0.184051,1.846278,0.345124,1.914684,0.210944,1.635334,0.586116,1.0,6.632251
0.013475,52.5,17.933533,7.224926,15.810759,1.856346,0.245853,-0.185573,1.839208,0.345868,1.919869,0.207898,1.63131,0.579607,1.0,6.719518
0.013603,53.0,17.986355,7.142484,15.871355,1.849407,0.244692,-0.187165,1.831929,0.346525,1.924991,0.204896,1.627033,0.572977,1.0,6.806784
0.013732,53.5,18.038569,7.059499,15.931504,1.842256,0.243518,-0.18882,1.82445,0.347097,1.930049,0.201938,1.622512,0.566236,1.0,6.894051
0.01386,54.0,18.09017,6.975976,15.991201,1.834903,0.242331,-0.19053,1.816778,0.347585,1.935044,0.199022,1.617756,0.559398,1.0,6.981317
0.013988,54.5,18.141155,6.891921,16.050443,1.827359,0.241132,-0.192285,1.808926,0.347991,1.939976,0.196148,1.612778,0.552476,1.0,7.068583
0.014117,55.0,18.19152,6.807342,16.109223,1.819639,0.239923,-0.194076,1.800908,0.34832,1.944843,0.193316,1.607592,0.545485,1.0,7.15585
0.014245,55.5,18.241262,6.722245,16.167538,1.811757,0.238703,-0.195893,1.792737,0.348575,1.949645,0.190525,1.602213,0.538443,1.0,7.243116
0.014373,56.0,18.290376,6.636635,16.225384,1.80373,0.237474,-0.197725,1.784431,0.348759,1.954382,0.187774,1.596657,0.531367,1.0,7.330383
0.014502,56.5,18.338858,6.55052,16.282755,1.795576,0.236237,-0.199562,1.776006,0.348878,1.959054,0.185062,1.590943,0.524275,1.0,7.417649
0.01463,57.0,18.386706,6.463906,16.339648,1.787314,0.234992,-0.201393,1.767481,0.348936,1.963661,0.18239,1.58509,0.517185,1.0,7.504916
0.014758,57.5,18.433914,6.3768,16.396058,1.778964,0.233739,-0.203207,1.758875,0.34894,1.968201,0.179757,1.579119,0.510116,1.0,7.592182
0.014887,58.0,18.480481,6.289208,16.451981,1.770548,0.23248,-0.204994,1.75021,0.348896,1.972675,0.177161,1.573049,0.503087,1.0,7.679449
0.015015,58.5,18.526402,6.201138,16.507413,1.762084,0.231215,-0.206747,1.741502,0.348809,1.977082,0.174603,1.566899,0.496116,1.0,7.766715
0.015143,59.0,18.571673,6.112595,16.562349,1.753582,0.229944,-0.208458,1.732762,0.348682,1.981422,0.172082,1.56068,0.489209,1.0,7.853982
0.015272,59.5,18.616292,6.023587,16.616785,1.745047,0.228668,-0.210126,1.723994,0.348516,1.985694,0.169597,1.554397,0.482371,1.0,7.941248
0.0154,60.0,18.660254,5.934119,16.670718,1.736483,0.227386,-0.211747,1.715203,0.348313,1.989899,0.167148,1.548054,0.475605,1.0,8.028515
0.015528,60.5,18.703557,5.8442,16.724142,1.727897,0.226099,-0.213319,1.706393,0.348075,1.994036,0.164735,1.541658,0.468914,1.0,8.115781
0.015657,61.0,18.746197,5.753836,16.777055,1.719292,0.224807,-0.21484,1.69757,0.347803,1.998104,0.162356,1.535214,0.462303,1.0,8.203047
0.015785,61.5,18.788171,5.663034,16.829451,1.710672,0.22351,-0.216307,1.688737,0.347498,2.002104,0.160012,1.528725,0.455773,1.0,8.290314
0.015913,62.0,18.829476,5.571801,16.881327,1.702043,0.222209,-0.217719,1.679898,0.347162,2.006034,0.157701,1.522197,0.449326,1.0,8.37758
0.016042,62.5,18.870108,5.480143,16.93268,1.693408,0.220902,-0.219074,1.671058,0.346796,2.009896,0.155424,1.515633,0.442966,1.0,8.464847
0.01617,63.0,18.910065,5.388068,16.983504,1.68477,0.219591,-0.220372,1.662219,0.346403,2.013687,0.15318,1.509039,0.436694,1.0,8.552113
0.016298,63.5,18.949344,5.295582,17.033796,1.676135,0.218276,-0.221612,1.653387,0.345982,2.017409,0.150968,1.502418,0.430512,1.0,8.63938
0.016427,64.0,18.98794,5.202694,17.083553,1.667504,0.216956,-0.222793,1.644563,0.345536,2.021061,0.148789,1.495775,0.424421,1.0,8.726646
0.016555,64.5,19.025853,5.109409,17.13277,1.658883,0.215632,-0.223914,1.635752,0.345065,2.024642,0.14664,1.489112,0.418423,1.0,8.813913
0.016683,65.0,19.063078,5.015734,17.181445,1.650274,0.214303,-0.224975,1.626957,0.344572,2.028153,0.144523,1.482434,0.41252,1.0,8.901179
0.016812,65.5,19.099613,4.921678,17.229572,1.64168,0.21297,-0.225977,1.61818,0.344057,2.031592,0.142436,1.475744,0.406712,1.0,8.988446
0.01694,66.0,19.135455,4.827248,17.277149,1.633105,0.211632,-0.226919,1.609424,0.343522,2.034961,0.140379,1.469045,0.401001,1.0,9.075712
0.017068,66.5,19.170601,4.732449,17.324171,1.624551,0.21029,-0.227802,1.600693,0.342968,2.038257,0.138352,1.46234,0.395386,1.0,9.162979
0.017197,67.0,19.205049,4.63729,17.370636,1.616021,0.208943,-0.228625,1.591988,0.342396,2.041482,0.136355,1.455633,0.389869,1.0,9.250245
0.017325,67.5,19.238795,4.541778,17.416539,1.607518,0.207592,-0.22939,1.583312,0.341807,2.044635,0.134386,1.448927,0.38445,1.0,9.337511
0.017453,68.0,19.271839,4.445921,17.461878,1.599044,0.206236,-0.230097,1.574669,0.341204,2.047716,0.132445,1.442223,0.379129,1.0,9.424778
0.017582,68.5,19.304176,4.349724,17.506648,1.590601,0.204876,-0.230747,1.566058,0.340585,2.050725,0.130533,1.435525,0.373907,1.0,9.512044
0.01771,69.0,19.335804,4.253196,17.550847,1.582193,0.203511,-0.231341,1.557484,0.339954,2.05366,0.128648,1.428836,0.368784,1.0,9.599311
0.017838,69.5,19.366722,4.156345,17.594471,1.573821,0.202141,-0.231879,1.548948,0.33931,2.056523,0.126791,1.422157,0.363759,1.0,9.686577
0.017967,70.0,19.396926,4.059177,17.637516,1.565487,0.200766,-0.232363,1.540451,0.338656,2.059313,0.12496,1.415491,0.358832,1.0,9.773844
0.018095,70.5,19.426415,3.9617,17.67998,1.557193,0.199386,-0.232794,1.531996,0.337992,2.062029,0.123156,1.408841,0.354004,1.0,9.86111
0.018223,71.0,19.455186,3.863921,17.721859,1.548942,0.198001,-0.233172,1.523584,0.337318,2.064672,0.121377,1.402207,0.349274,1.0,9.948377
0.018352,71.5,19.483237,3.765847,17.76315,1.540734,0.196611,-0.233499,1.515217,0.336637,2.06724,0.119625,1.395593,0.344642,1.0,10.035643
0.01848,72.0,19.510565,3.667488,17.803849,1.532571,0.195216,-0.233776,1.506896,0.335949,2.069735,0.117897,1.388999,0.340106,1.0,10.12291
0.018608,72.5,19.53717,3.568848,17.843955,1.524455,0.193815,-0.234005,1.498623,0.335255,2.072156,0.116195,1.382428,0.335667,1.0,10.210176
0.018737,73.0,19.563048,3.469937,17.883463,1.516387,0.192408,-0.234186,1.490399,0.334555,2.074503,0.114517,1.375881,0.331324,1.0,10.297443
0.018865,73.5,19.588197,3.370762,17.92237,1.508369,0.190996,-0.23432,1.482224,0.333852,2.076775,0.112864,1.36936,0.327076,1.0,10.384709
0.018993,74.0,19.612617,3.27133,17.960675,1.500402,0.189578,-0.23441,1.474101,0.333145,2.078972,0.111234,1.362867,0.322923,1.0,10.471976
0.019122,74.5,19.636305,3.171649,17.998373,1.492487,0.188155,-0.234456,1.46603,0.332435,2.081094,0.109628,1.356402,0.318863,1.0,10.559242
0.01925,75.0,19.659258,3.071726,18.035462,1.484624,0.186725,-0.23446,1.458011,0.331724,2.083142,0.108045,1.349966,0.314897,1.0,10.646508
0.019378,75.5,19.681476,2.97157,18.071939,1.476816,0.185289,-0.234422,1.450047,0.331011,2.085114,0.106485,1.343562,0.311022,1.0,10.733775
0.019507,76.0,19.702957,2.871187,18.107801,1.469062,0.183847,-0.234345,1.442136,0.330298,2.087011,0.104947,1.337189,0.307237,1.0,10.821041
0.019635,76.5,19.723699,2.770585,18.143046,1.461363,0.182398,-0.234229,1.43428,0.329586,2.088832,0.103432,1.330848,0.303542,1.0,10.908308
0.019763,77.0,19.743701,2.669773,18.177671,1.453718,0.180944,-0.234076,1.426479,0.328873,2.090578,0.101939,1.32454,0.299936,1.0,10.995574
0.019892,77.5,19.76296,2.568757,18.211673,1.446129,0.179482,-0.233887,1.418732,0.328162,2.092248,0.100467,1.318265,0.296416,1.0,11.082841
0.02002,78.0,19.781476,2.467546,18.245049,1.438596,0.178014,-0.233663,1.41104,0.327452,2.093842,0.099016,1.312024,0.292981,1.0,11.170107
0.020148,78.5,19.799247,2.366146,18.277798,1.431119,0.176539,-0.233406,1.403404,0.326745,2.095361,0.097586,1.305817,0.289632,1.0,11.257374
0.020277,79.0,19.816272,2.264567,18.309917,1.423698,0.175058,-0.233117,1.395823,0.32604,2.096803,0.096177,1.299645,0.286365,1.0,11.34464
0.020405,79.5,19.832549,2.162815,18.341402,1.416334,0.173569,-0.232796,1.388298,0.325339,2.098169,0.094789,1.293509,0.283182,1.0,11.431907
0.020533,80.0,19.848078,2.060898,18.372252,1.409027,0.172073,-0.232445,1.380829,0.324641,2.099459,0.09342,1.287409,0.280079,1.0,11.519173
0.020662,80.5,19.862856,1.958824,18.402465,1.401778,0.170571,-0.232066,1.373417,0.323947,2.100672,0.092071,1.281346,0.277056,1.0,11.60644
0.02079,81.0,19.876883,1.856602,18.432038,1.394587,0.169061,-0.231658,1.366061,0.323258,2.101808,0.090742,1.27532,0.274113,1.0,11.693706
0.020918,81.5,19.890159,1.754237,18.460969,1.387454,0.167544,-0.231224,1.358763,0.322575,2.102869,0.089431,1.269331,0.271248,1.0,11.780972
0.021047,82.0,19.902681,1.65174,18.489255,1.380379,0.166019,-0.230764,1.351521,0.321897,2.103852,0.08814,1.263381,0.26846,1.0,11.868239
0.021175,82.5,19.914449,1.549116,18.516895,1.373363,0.164487,-0.230279,1.344337,0.321225,2.104759,0.086867,1.25747,0.265748,1.0,11.955505
0.021303,83.0,19.925462,1.446374,18.543886,1.366407,0.162948,-0.229771,1.337211,0.32056,2.105589,0.085613,1.251598,0.263111,1.0,12.042772
0.021432,83.5,19.935719,1.343523,18.570227,1.35951,0.161401,-0.229239,1.330142,0.319902,2.106342,0.084377,1.245765,0.260548,1.0,12.130038
0.02156,84.0,19.945219,1.240569,18.595915,1.352673,0.159846,-0.228686,1.323132,0.319251,2.107018,0.083159,1.239973,0.258059,1.0,12.217305
0.021688,84.5,19.953962,1.13752,18.620948,1.345896,0.158284,-0.228111,1.31618,0.318609,2.107617,0.081958,1.234222,0.255642,1.0,12.304571
0.021817,85.0,19.961947,1.034385,18.645325,1.339179,0.156714,-0.227516,1.309286,0.317975,2.108139,0.080774,1.228511,0.253297,1.0,12.391838
0.021945,85.5,19.969173,0.931171,18.669044,1.332522,0.155136,-0.226902,1.302451,0.31735,2.108584,0.079608,1.222843,0.251022,1.0,12.479104
0.022073,86.0,19.975641,0.827886,18.692102,1.325927,0.153551,-0.226269,1.295675,0.316734,2.108952,0.078459,1.217216,0.248817,1.0,12.566371
0.022202,86.5,19.981348,0.724539,18.714498,1.319393,0.151957,-0.225619,1.288958,0.316127,2.109243,0.077326,1.211632,0.246681,1.0,12.653637
